model,target,split,image_id,y_true,y_pred
extra_trees,length,test,1035,22.25,21.553080000000016
extra_trees,length,test,1036,21.55,21.838699999999996
extra_trees,length,test,1037,21.58,22.138179999999974
extra_trees,length,test,1038,21.75,21.583620000000053
extra_trees,length,test,1039,20.7,21.638399999999994
extra_trees,length,test,1040,22.35,21.379799999999978
extra_trees,length,test,1041,22.46,20.862480000000016
extra_trees,length,test,1042,23.64,21.402699999999992
extra_trees,length,test,1043,22.69,20.892759999999996
extra_trees,length,test,1044,19.54,20.86617999999999
extra_trees,length,test,1045,20.07,20.686720000000022
extra_trees,length,test,1046,20.44,20.906919999999985
extra_trees,length,test,1047,22.09,21.906659999999995
extra_trees,length,test,1048,20.15,20.502400000000005
extra_trees,length,test,1049,20.63,21.2351
extra_trees,length,test,1050,21.14,21.165859999999995
extra_trees,length,test,1051,20.36,21.479219999999994
extra_trees,length,test,1052,20.02,21.30238000000003
extra_trees,length,test,1053,22.3,21.409600000000005
extra_trees,length,test,1054,23.72,21.728420000000003
extra_trees,length,test,1055,22.0,21.32258000000004
extra_trees,length,test,1056,17.0,20.606020000000022
extra_trees,length,test,1057,19.02,21.71918000000001
extra_trees,length,test,1058,22.57,21.32094000000003
extra_trees,length,test,1059,20.26,21.447479999999985
extra_trees,length,test,1060,22.32,20.997740000000032
extra_trees,length,test,1061,19.9,20.554639999999967
extra_trees,length,test,1062,21.0,21.597900000000017
extra_trees,length,test,1063,22.42,21.8873
extra_trees,length,test,1064,19.93,20.941240000000004
extra_trees,length,test,1065,20.02,21.21324000000002
extra_trees,length,test,1066,20.58,21.376140000000046
extra_trees,length,test,1067,20.37,21.419160000000016
extra_trees,length,test,1068,22.6,22.198000000000036
extra_trees,length,test,1069,20.4,20.87526000000004
extra_trees,length,test,1070,20.37,21.88950000000004
extra_trees,length,test,1071,19.0,20.745700000000053
extra_trees,length,test,1072,19.85,21.498260000000027
extra_trees,length,test,1073,20.3,21.113319999999987
extra_trees,length,test,1074,21.66,21.239499999999996
extra_trees,length,test,1075,21.97,21.257700000000057
extra_trees,length,test,1076,20.62,20.894780000000004
extra_trees,length,test,1077,20.62,21.2621
extra_trees,length,test,1078,19.68,21.313940000000017
extra_trees,length,test,1079,20.27,21.21032000000001
extra_trees,length,test,1080,18.53,21.11783999999997
hist_gradient_boosting,weight,val,0908,0.277,0.25797832638734003
hist_gradient_boosting,weight,val,0909,0.28,0.2606923307303179
hist_gradient_boosting,weight,val,0910,0.277,0.24878320343806992
hist_gradient_boosting,weight,val,0911,0.257,0.2281823768975639
hist_gradient_boosting,weight,val,0912,0.275,0.2661035350043934
hist_gradient_boosting,weight,val,0913,0.273,0.2237334596717401
hist_gradient_boosting,weight,val,0914,0.295,0.26837228306779254
hist_gradient_boosting,weight,val,0915,0.272,0.24595845198798127
hist_gradient_boosting,weight,val,0916,0.212,0.23509359311747519
hist_gradient_boosting,weight,val,0917,0.245,0.24793007274648202
hist_gradient_boosting,weight,val,0918,0.239,0.24724915615905602
hist_gradient_boosting,weight,val,0919,0.237,0.23873046236588605
hist_gradient_boosting,weight,val,0920,0.246,0.23922149412105745
hist_gradient_boosting,weight,val,0921,0.233,0.22730307174538772
hist_gradient_boosting,weight,val,0922,0.239,0.24950039902853002
hist_gradient_boosting,weight,val,0923,0.239,0.21707473078317222
hist_gradient_boosting,weight,val,0924,0.253,0.24212520584121702
hist_gradient_boosting,weight,val,0925,0.243,0.21988788784751576
hist_gradient_boosting,weight,val,0926,0.234,0.2280107246388845
hist_gradient_boosting,weight,val,0927,0.211,0.22838812265185282
hist_gradient_boosting,weight,val,0928,0.259,0.2627799588542981
hist_gradient_boosting,weight,val,0929,0.187,0.22074670152996814
hist_gradient_boosting,weight,val,0930,0.238,0.23871064353466684
hist_gradient_boosting,weight,val,0931,0.242,0.21527653169143598
hist_gradient_boosting,weight,val,0932,0.235,0.24309393169336868
hist_gradient_boosting,weight,val,0933,0.222,0.26677147093607173
hist_gradient_boosting,weight,val,0934,0.205,0.2364094743784717
hist_gradient_boosting,weight,val,0935,0.198,0.23785991886624902
hist_gradient_boosting,weight,val,0936,0.25,0.24656728176226558
hist_gradient_boosting,weight,val,0937,0.194,0.22449115781445916
hist_gradient_boosting,weight,val,0938,0.24,0.22487159130149523
hist_gradient_boosting,weight,val,0939,0.308,0.27330832510347414
hist_gradient_boosting,weight,val,0940,0.222,0.22495679975412428
hist_gradient_boosting,weight,val,0941,0.26,0.25715671679871827
hist_gradient_boosting,weight,val,0942,0.22,0.26054466599045883
hist_gradient_boosting,weight,val,0943,0.25,0.22668382526665523
hist_gradient_boosting,weight,val,0944,0.244,0.2325625353053756
hist_gradient_boosting,weight,val,0945,0.251,0.25054597891022035
hist_gradient_boosting,weight,val,0946,0.185,0.21088593137511724
hist_gradient_boosting,weight,val,0947,0.238,0.23745841388780098
hist_gradient_boosting,weight,val,0948,0.226,0.2262659050046912
hist_gradient_boosting,weight,val,0949,0.242,0.2260557992703169
hist_gradient_boosting,weight,val,0950,0.226,0.2284899943890988
hist_gradient_boosting,weight,val,0951,0.26,0.21852164092419063
hist_gradient_boosting,weight,val,0952,0.217,0.2517421318314977
hist_gradient_boosting,weight,val,0953,0.208,0.22209812060897932
hist_gradient_boosting,weight,val,0954,0.283,0.248561340466466
hist_gradient_boosting,weight,val,0955,0.218,0.2481083109358219
hist_gradient_boosting,weight,val,0956,0.278,0.22060283040353124
hist_gradient_boosting,weight,val,0957,0.246,0.25303452262357573
hist_gradient_boosting,weight,val,0958,0.271,0.2713353519553238
hist_gradient_boosting,weight,val,0959,0.238,0.24232137690007038
hist_gradient_boosting,weight,val,0960,0.229,0.2459807536638442
hist_gradient_boosting,weight,val,0961,0.239,0.2620695361216204
hist_gradient_boosting,weight,val,0962,0.215,0.2612363260538033
hist_gradient_boosting,weight,val,0963,0.219,0.24634735255241982
hist_gradient_boosting,weight,val,0964,0.22,0.23215876384315703
hist_gradient_boosting,weight,val,0965,0.216,0.23300748249561617
hist_gradient_boosting,weight,val,0966,0.229,0.25494402969065383
hist_gradient_boosting,weight,val,0967,0.209,0.228777389232276
hist_gradient_boosting,weight,val,0968,0.219,0.2401077175637423
hist_gradient_boosting,weight,val,0969,0.252,0.2504438190897462
hist_gradient_boosting,weight,val,0970,0.23,0.23444709696498559
hist_gradient_boosting,weight,val,0971,0.195,0.2109757594357454
hist_gradient_boosting,weight,val,0972,0.217,0.24940275608592327
hist_gradient_boosting,weight,val,0973,0.237,0.2499297442346792
hist_gradient_boosting,weight,val,0974,0.243,0.2377340638592375
hist_gradient_boosting,weight,val,0975,0.285,0.21563446648969162
hist_gradient_boosting,weight,val,0976,0.28,0.2940598301582377
hist_gradient_boosting,weight,val,0977,0.294,0.26456789299687705
hist_gradient_boosting,weight,val,0978,0.29,0.24386034614969285
hist_gradient_boosting,weight,val,0979,0.258,0.2510951781888241
hist_gradient_boosting,weight,val,0980,0.256,0.25453384898608267
hist_gradient_boosting,weight,val,0981,0.237,0.23452614477243847
hist_gradient_boosting,weight,val,0982,0.265,0.242070885305459
hist_gradient_boosting,weight,val,0983,0.216,0.2338468435788293
hist_gradient_boosting,weight,val,0984,0.236,0.22707801201944297
hist_gradient_boosting,weight,val,0985,0.264,0.2607618646482342
hist_gradient_boosting,weight,val,0986,0.242,0.24910796757756656
hist_gradient_boosting,weight,val,0987,0.234,0.22662358850137304
hist_gradient_boosting,weight,val,0988,0.227,0.2613288254678848
hist_gradient_boosting,weight,val,0989,0.223,0.20004353295876184
hist_gradient_boosting,weight,val,0990,0.267,0.26389161765617014
hist_gradient_boosting,weight,val,0991,0.267,0.24073825893911374
hist_gradient_boosting,weight,val,0992,0.214,0.2229778582452492
hist_gradient_boosting,weight,val,0993,0.279,0.29370662451349666
hist_gradient_boosting,weight,val,0994,0.288,0.30287297693682935
hist_gradient_boosting,weight,val,0995,0.3,0.2964297216431082
hist_gradient_boosting,weight,val,0996,0.207,0.23719599665562377
hist_gradient_boosting,weight,val,0997,0.234,0.2597278228192365
hist_gradient_boosting,weight,val,0998,0.218,0.2163477893584128
hist_gradient_boosting,weight,val,0999,0.211,0.2537976775169698
hist_gradient_boosting,weight,val,1000,0.212,0.23272532918411626
hist_gradient_boosting,weight,val,1372,0.3,0.2773793791085267
hist_gradient_boosting,weight,val,1373,0.275,0.23564888729196243
hist_gradient_boosting,weight,val,1374,0.277,0.2559442824954078
hist_gradient_boosting,weight,val,1375,0.261,0.25606334772314154
hist_gradient_boosting,weight,val,1376,0.278,0.23803202930687506
hist_gradient_boosting,weight,val,1377,0.301,0.25962800718649354
hist_gradient_boosting,weight,val,1378,0.283,0.27169255726656677
hist_gradient_boosting,weight,val,1379,0.28,0.24486383180694524
hist_gradient_boosting,weight,val,1380,0.235,0.18953962266325575
hist_gradient_boosting,weight,val,1381,0.272,0.1996871319120959
hist_gradient_boosting,weight,val,1382,0.283,0.21909136710211796
hist_gradient_boosting,weight,val,1383,0.286,0.25489378311345423
hist_gradient_boosting,weight,val,1384,0.25,0.25490400468609253
hist_gradient_boosting,weight,val,1385,0.299,0.22312755198502413
hist_gradient_boosting,weight,val,1386,0.293,0.23908303492604532
hist_gradient_boosting,weight,val,1387,0.283,0.2628581103056483
hist_gradient_boosting,weight,val,1388,0.245,0.2255942564554125
hist_gradient_boosting,weight,val,1389,0.283,0.24014618354331566
hist_gradient_boosting,weight,val,1390,0.234,0.19908266138167832
hist_gradient_boosting,weight,val,1391,0.24,0.22772801076620092
hist_gradient_boosting,weight,val,1392,0.22,0.23964537513831352
hist_gradient_boosting,weight,val,1393,0.303,0.3062818041433995
hist_gradient_boosting,weight,val,1394,0.266,0.23423100286491536
hist_gradient_boosting,weight,val,1395,0.267,0.25387886983593827
hist_gradient_boosting,weight,val,1396,0.2,0.22257338815743014
hist_gradient_boosting,weight,val,1397,0.285,0.22995104106576528
hist_gradient_boosting,weight,val,1398,0.275,0.19654806129093166
hist_gradient_boosting,weight,val,1399,0.25,0.21637876663997185
hist_gradient_boosting,weight,val,1400,0.275,0.20529686572593275
hist_gradient_boosting,weight,val,1401,0.3,0.240159418137823
hist_gradient_boosting,weight,val,1402,0.283,0.24986567907534568
hist_gradient_boosting,weight,val,1403,0.254,0.21972345023747972
hist_gradient_boosting,weight,val,1404,0.253,0.1959711466830464
hist_gradient_boosting,weight,val,1405,0.324,0.25650978004910063
hist_gradient_boosting,weight,val,1406,0.324,0.24693346176120962
hist_gradient_boosting,weight,val,1407,0.275,0.23680585896087647
hist_gradient_boosting,weight,val,1408,0.233,0.21289291497897772
hist_gradient_boosting,weight,val,1409,0.284,0.20610359553288166
hist_gradient_boosting,weight,val,1410,0.24,0.21697096326419069
hist_gradient_boosting,weight,val,1411,0.313,0.30264655293427106
hist_gradient_boosting,weight,val,1412,0.257,0.21641921290975716
hist_gradient_boosting,weight,val,1413,0.298,0.24842870406722106
hist_gradient_boosting,weight,val,1414,0.232,0.22406703930356967
hist_gradient_boosting,weight,val,1415,0.256,0.22750292720508944
hist_gradient_boosting,weight,val,1416,0.219,0.23433283777387673
hist_gradient_boosting,weight,val,1417,0.223,0.20228998626669548
hist_gradient_boosting,weight,val,1418,0.234,0.21523897106605394
hist_gradient_boosting,weight,val,1419,0.267,0.23188317994448898
hist_gradient_boosting,weight,val,1420,0.254,0.24447519236868737
hist_gradient_boosting,weight,val,1421,0.258,0.23021196100997274
hist_gradient_boosting,weight,val,1422,0.234,0.18305841803829254
hist_gradient_boosting,weight,val,1423,0.254,0.23333815436648667
hist_gradient_boosting,weight,val,1424,0.249,0.19843893484774092
hist_gradient_boosting,weight,val,1425,0.295,0.25167229487075005
hist_gradient_boosting,weight,val,1426,0.275,0.22606719727335042
hist_gradient_boosting,weight,val,1427,0.278,0.23279862138586138
hist_gradient_boosting,weight,val,1428,0.263,0.2097806083088739
hist_gradient_boosting,weight,val,1429,0.27,0.22709301803518625
hist_gradient_boosting,weight,val,1430,0.232,0.1786934270639932
hist_gradient_boosting,weight,val,1431,0.277,0.2146398219997277
hist_gradient_boosting,weight,val,1432,0.224,0.19948515612195677
hist_gradient_boosting,weight,val,1433,0.224,0.20570593311243132
hist_gradient_boosting,weight,val,1434,0.276,0.20741233029157294
hist_gradient_boosting,weight,val,1435,0.275,0.25103081249242465
hist_gradient_boosting,weight,val,1436,0.295,0.24261667638058282
hist_gradient_boosting,weight,val,1437,0.254,0.26103127360455514
hist_gradient_boosting,weight,val,1438,0.326,0.2583383510392696
hist_gradient_boosting,weight,val,1439,0.267,0.21038033663136582
hist_gradient_boosting,weight,val,1440,0.277,0.24413941790387536
hist_gradient_boosting,weight,val,1441,0.243,0.22578479623201997
hist_gradient_boosting,weight,val,1442,0.25,0.22250007851593243
hist_gradient_boosting,weight,val,1443,0.227,0.24179041038461496
hist_gradient_boosting,weight,val,1444,0.27,0.253801218555806
hist_gradient_boosting,weight,val,1445,0.267,0.23513447058279963
hist_gradient_boosting,weight,val,1446,0.217,0.20918845084261736
hist_gradient_boosting,weight,val,1447,0.241,0.23383382008648573
hist_gradient_boosting,weight,val,1448,0.341,0.2561023016748837
hist_gradient_boosting,weight,val,1449,0.29,0.2495205444165265
hist_gradient_boosting,weight,val,1450,0.252,0.24639448671328246
hist_gradient_boosting,weight,val,1451,0.291,0.2580505058905417
hist_gradient_boosting,weight,val,1452,0.252,0.2179575977519271
hist_gradient_boosting,weight,val,1453,0.225,0.2256055549715625
hist_gradient_boosting,weight,val,1454,0.242,0.20929511085506408
hist_gradient_boosting,weight,val,1455,0.263,0.2600874160324737
hist_gradient_boosting,weight,val,1456,0.22,0.213761872135399
hist_gradient_boosting,weight,val,1457,0.231,0.25463526105940165
hist_gradient_boosting,weight,val,1458,0.251,0.21929889545695241
hist_gradient_boosting,weight,val,1459,0.262,0.2158490773979267
hist_gradient_boosting,weight,val,1460,0.293,0.216263400138028
hist_gradient_boosting,weight,val,1461,0.25,0.209479763537146
hist_gradient_boosting,weight,val,1462,0.221,0.24907639730272316
hist_gradient_boosting,weight,val,1463,0.285,0.24650539615783212
hist_gradient_boosting,weight,val,1464,0.254,0.2300557866195206
hist_gradient_boosting,weight,val,1465,0.248,0.22360883156471098
hist_gradient_boosting,weight,val,1466,0.283,0.25036979469117315
hist_gradient_boosting,weight,val,1467,0.301,0.20460097188701273
hist_gradient_boosting,weight,val,1468,0.257,0.2235812158749634
hist_gradient_boosting,weight,val,1469,0.298,0.27491316585532977
hist_gradient_boosting,weight,val,1470,0.248,0.22440345379794294
hist_gradient_boosting,weight,val,1471,0.226,0.22081155955391002
hist_gradient_boosting,weight,val,1472,0.271,0.25351485585992406
hist_gradient_boosting,weight,val,1473,0.273,0.2382562058958042
hist_gradient_boosting,weight,val,1474,0.235,0.24051748993498875
hist_gradient_boosting,weight,val,1475,0.25,0.24141985611540367
hist_gradient_boosting,weight,val,1476,0.23,0.23639296482498387
hist_gradient_boosting,weight,val,1477,0.29,0.26984856689411085
hist_gradient_boosting,weight,val,1478,0.25,0.20317649917795616
hist_gradient_boosting,weight,val,1479,0.264,0.244994433053104
hist_gradient_boosting,weight,val,1480,0.185,0.20723786434833613
hist_gradient_boosting,weight,val,1481,0.248,0.2385320049279425
hist_gradient_boosting,weight,val,1482,0.235,0.2507950733900913
hist_gradient_boosting,weight,val,1483,0.24,0.23726008309384566
hist_gradient_boosting,weight,val,1484,0.216,0.21071292008935777
hist_gradient_boosting,weight,val,1485,0.24,0.20163956520382512
hist_gradient_boosting,weight,val,1486,0.249,0.24132373592425005
hist_gradient_boosting,weight,val,1487,0.234,0.19876668838773207
hist_gradient_boosting,weight,val,1488,0.256,0.25825171678285275
hist_gradient_boosting,weight,val,1489,0.243,0.23870553278209014
hist_gradient_boosting,weight,val,1490,0.234,0.19926107459108847
hist_gradient_boosting,weight,val,1491,0.242,0.20946346775944474
hist_gradient_boosting,weight,val,1492,0.219,0.2543959990741842
hist_gradient_boosting,weight,val,1493,0.226,0.23675884665964803
hist_gradient_boosting,weight,val,1494,0.207,0.21753989349711772
hist_gradient_boosting,weight,val,1495,0.263,0.27209726053066774
hist_gradient_boosting,weight,val,1496,0.204,0.21281099617240645
hist_gradient_boosting,weight,val,1497,0.2221,0.22179054308846674
hist_gradient_boosting,weight,val,1498,0.191,0.24486653658394877
hist_gradient_boosting,weight,val,1499,0.256,0.25955182817877054
hist_gradient_boosting,weight,test,0001,0.114,0.17677694253774157
hist_gradient_boosting,weight,test,0002,0.142,0.1749684999650507
hist_gradient_boosting,weight,test,0003,0.124,0.1778562690193743
hist_gradient_boosting,weight,test,0004,0.111,0.1735272692739714
hist_gradient_boosting,weight,test,0005,0.1,0.1715718752627685
hist_gradient_boosting,weight,test,0006,0.106,0.17375042286441394
hist_gradient_boosting,weight,test,0007,0.1,0.1755067057276797
hist_gradient_boosting,weight,test,0008,0.058,0.17181563198419178
hist_gradient_boosting,weight,test,0009,0.086,0.1738851816610999
hist_gradient_boosting,weight,test,0010,0.099,0.16877811295257772
hist_gradient_boosting,weight,test,0054,0.208,0.201157450581409
hist_gradient_boosting,weight,test,0055,0.224,0.22690160748192137
hist_gradient_boosting,weight,test,0056,0.18,0.18138648208611663
hist_gradient_boosting,weight,test,0057,0.246,0.21484833273471493
hist_gradient_boosting,weight,test,0058,0.194,0.17324173642199645
hist_gradient_boosting,weight,test,0059,0.215,0.229507724993077
hist_gradient_boosting,weight,test,0060,0.14,0.1604911408199839
hist_gradient_boosting,weight,test,0061,0.157,0.16880131326819836
hist_gradient_boosting,weight,test,0062,0.2,0.16463297794928533
hist_gradient_boosting,weight,test,0063,0.204,0.2122534196595958
hist_gradient_boosting,weight,test,0064,0.228,0.1930151250267689
hist_gradient_boosting,weight,test,0065,0.19,0.20741502978343443
hist_gradient_boosting,weight,test,0066,0.175,0.19100543127767547
hist_gradient_boosting,weight,test,0067,0.2,0.21273859057842853
hist_gradient_boosting,weight,test,0068,0.173,0.19066724236472177
hist_gradient_boosting,weight,test,0069,0.196,0.18877917569622119
hist_gradient_boosting,weight,test,0070,0.203,0.2055251483618624
hist_gradient_boosting,weight,test,0071,0.235,0.24160136015615702
hist_gradient_boosting,weight,test,0072,0.18,0.19451090630784457
hist_gradient_boosting,weight,test,0073,0.191,0.17360405789071212
hist_gradient_boosting,weight,test,0074,0.175,0.22597872346988704
hist_gradient_boosting,weight,test,0075,0.185,0.21101450997112647
hist_gradient_boosting,weight,test,0076,0.161,0.2110612537589045
hist_gradient_boosting,weight,test,0077,0.236,0.22137332078806277
hist_gradient_boosting,weight,test,0078,0.173,0.1997426639011809
hist_gradient_boosting,weight,test,0079,0.151,0.1648817528610865
hist_gradient_boosting,weight,test,0080,0.17,0.16540677112480337
hist_gradient_boosting,weight,test,0081,0.162,0.19983620571373661
hist_gradient_boosting,weight,test,0082,0.11,0.1546782297755324
hist_gradient_boosting,weight,test,0083,0.178,0.20063992445803142
hist_gradient_boosting,weight,test,0084,0.17,0.17923088869603956
hist_gradient_boosting,weight,test,0085,0.187,0.1960423251329326
hist_gradient_boosting,weight,test,0086,0.168,0.19927743944777598
hist_gradient_boosting,weight,test,0087,0.172,0.2006415386603922
hist_gradient_boosting,weight,test,0088,0.184,0.18638230218214105
hist_gradient_boosting,weight,test,0089,0.182,0.22625245797474408
hist_gradient_boosting,weight,test,0090,0.171,0.1801976586284258
hist_gradient_boosting,weight,test,0091,0.2,0.21670129798797372
hist_gradient_boosting,weight,test,0092,0.198,0.1937521741017627
hist_gradient_boosting,weight,test,0093,0.186,0.17572427478141714
hist_gradient_boosting,weight,test,0094,0.179,0.19210137822133777
hist_gradient_boosting,weight,test,0095,0.171,0.1683467862160852
hist_gradient_boosting,weight,test,0096,0.203,0.21625529030021912
hist_gradient_boosting,weight,test,0097,0.168,0.19377838388423785
hist_gradient_boosting,weight,test,0098,0.21,0.20922525604384623
hist_gradient_boosting,weight,test,0099,0.2,0.19717644806853923
hist_gradient_boosting,weight,test,0100,0.27,0.2355990599997595
hist_gradient_boosting,weight,test,0101,0.18,0.1976325059902638
hist_gradient_boosting,weight,test,0102,0.203,0.19599308674224092
hist_gradient_boosting,weight,test,1002,0.224,0.24073530751157565
hist_gradient_boosting,weight,test,1003,0.287,0.26542060793703615
hist_gradient_boosting,weight,test,1004,0.227,0.23046912543081585
hist_gradient_boosting,weight,test,1005,0.217,0.233280333043793
hist_gradient_boosting,weight,test,1006,0.274,0.2754250849291754
hist_gradient_boosting,weight,test,1007,0.277,0.24949229864258374
hist_gradient_boosting,weight,test,1008,0.205,0.21233966953351
hist_gradient_boosting,weight,test,1009,0.251,0.25316536753280955
hist_gradient_boosting,weight,test,1010,0.256,0.2571386038509879
hist_gradient_boosting,weight,test,1011,0.243,0.2564561741298734
hist_gradient_boosting,weight,test,1012,0.24,0.25166772718562774
hist_gradient_boosting,weight,test,1013,0.226,0.2510025101420424
hist_gradient_boosting,weight,test,1014,0.263,0.2551514422102457
hist_gradient_boosting,weight,test,1015,0.251,0.2473553156303636
hist_gradient_boosting,weight,test,1016,0.209,0.2380585425869946
hist_gradient_boosting,weight,test,1017,0.283,0.2523135822249583
hist_gradient_boosting,weight,test,1018,0.233,0.23412097121465938
hist_gradient_boosting,weight,test,1019,0.229,0.2349496635443058
hist_gradient_boosting,weight,test,1020,0.283,0.25359128705399153
hist_gradient_boosting,weight,test,1021,0.253,0.24758437285031884
hist_gradient_boosting,weight,test,1022,0.27,0.26087445419760835
hist_gradient_boosting,weight,test,1023,0.202,0.24118299895029166
hist_gradient_boosting,weight,test,1024,0.255,0.22997684993821438
hist_gradient_boosting,weight,test,1025,0.203,0.2379303104081412
hist_gradient_boosting,weight,test,1026,0.183,0.23008221040258708
hist_gradient_boosting,weight,test,1027,0.195,0.21643175472778625
hist_gradient_boosting,weight,test,1028,0.217,0.23244997195119627
hist_gradient_boosting,weight,test,1029,0.217,0.2582832304717084
hist_gradient_boosting,weight,test,1030,0.21,0.24853796838157433
hist_gradient_boosting,weight,test,1031,0.247,0.24700689766476375
hist_gradient_boosting,weight,test,1032,0.267,0.26045964151613954
hist_gradient_boosting,weight,test,1033,0.273,0.26851324805991755
hist_gradient_boosting,weight,test,1034,0.267,0.27428993786938743
hist_gradient_boosting,weight,test,1035,0.291,0.25684200475267466
hist_gradient_boosting,weight,test,1036,0.243,0.2909605588219214
hist_gradient_boosting,weight,test,1037,0.262,0.2477885446177458
hist_gradient_boosting,weight,test,1038,0.248,0.25815014664823893
hist_gradient_boosting,weight,test,1039,0.281,0.26717323860887715
hist_gradient_boosting,weight,test,1040,0.283,0.27553599719776545
hist_gradient_boosting,weight,test,1041,0.246,0.24810634202433915
hist_gradient_boosting,weight,test,1042,0.316,0.2594446821627068
hist_gradient_boosting,weight,test,1043,0.248,0.24591833799447113
hist_gradient_boosting,weight,test,1044,0.222,0.23373740428559595
hist_gradient_boosting,weight,test,1045,0.237,0.22908891233016726
hist_gradient_boosting,weight,test,1046,0.215,0.22703254964062017
hist_gradient_boosting,weight,test,1047,0.253,0.2759663003213998
hist_gradient_boosting,weight,test,1048,0.212,0.21008317087652972
hist_gradient_boosting,weight,test,1049,0.213,0.25547012056430607
hist_gradient_boosting,weight,test,1050,0.214,0.24179408053863302
hist_gradient_boosting,weight,test,1051,0.222,0.29673221884882567
hist_gradient_boosting,weight,test,1052,0.209,0.24182786139653292
hist_gradient_boosting,weight,test,1053,0.28,0.27062343090561786
hist_gradient_boosting,weight,test,1054,0.281,0.2679753997122558
hist_gradient_boosting,weight,test,1055,0.209,0.2373032465629582
hist_gradient_boosting,weight,test,1056,0.145,0.21065733524699676
hist_gradient_boosting,weight,test,1057,0.226,0.25121237272985736
hist_gradient_boosting,weight,test,1058,0.301,0.24464815533906475
hist_gradient_boosting,weight,test,1059,0.268,0.25915900507433726
hist_gradient_boosting,weight,test,1060,0.249,0.23793428813673503
hist_gradient_boosting,weight,test,1061,0.23,0.2607498364194596
hist_gradient_boosting,weight,test,1062,0.257,0.26249915055311845
hist_gradient_boosting,weight,test,1063,0.27,0.2692372487452701
hist_gradient_boosting,weight,test,1064,0.247,0.25036857039746724
hist_gradient_boosting,weight,test,1065,0.22,0.2286529569295694
hist_gradient_boosting,weight,test,1066,0.222,0.24572153401682253
hist_gradient_boosting,weight,test,1067,0.254,0.24248505647078963
hist_gradient_boosting,weight,test,1068,0.263,0.2837729781077509
hist_gradient_boosting,weight,test,1069,0.242,0.23518129139367416
hist_gradient_boosting,weight,test,1070,0.25,0.2673453291872059
hist_gradient_boosting,weight,test,1071,0.185,0.2280104222682348
hist_gradient_boosting,weight,test,1072,0.224,0.2553105653787567
hist_gradient_boosting,weight,test,1073,0.261,0.2318827693753329
hist_gradient_boosting,weight,test,1074,0.247,0.2439729434552788
hist_gradient_boosting,weight,test,1075,0.271,0.245185510410011
hist_gradient_boosting,weight,test,1076,0.226,0.23002732530981831
hist_gradient_boosting,weight,test,1077,0.223,0.2474063534577391
hist_gradient_boosting,weight,test,1078,0.204,0.24264492707868918
hist_gradient_boosting,weight,test,1079,0.209,0.24020296631101443
hist_gradient_boosting,weight,test,1080,0.201,0.22100937030037962
hist_gradient_boosting,length,val,0908,23.6,21.919440410823064
hist_gradient_boosting,length,val,0909,21.5,21.76067024177867
hist_gradient_boosting,length,val,0910,22.0,21.093506720413274
hist_gradient_boosting,length,val,0911,21.23,20.85110134337336
hist_gradient_boosting,length,val,0912,22.84,21.99433989238772
hist_gradient_boosting,length,val,0913,22.44,20.814190955815242
hist_gradient_boosting,length,val,0914,23.0,22.787393598540238
hist_gradient_boosting,length,val,0915,20.46,22.287332031016888
hist_gradient_boosting,length,val,0916,20.9,20.954611169839875
hist_gradient_boosting,length,val,0917,20.76,21.288880870441872
hist_gradient_boosting,length,val,0918,22.54,21.4940222330482
hist_gradient_boosting,length,val,0919,20.64,21.388506789332503
hist_gradient_boosting,length,val,0920,21.43,21.14087022581431
hist_gradient_boosting,length,val,0921,20.97,20.484906994700783
hist_gradient_boosting,length,val,0922,19.86,21.95838724791202
hist_gradient_boosting,length,val,0923,19.86,19.72819720123774
hist_gradient_boosting,length,val,0924,21.74,20.96669030742979
hist_gradient_boosting,length,val,0925,21.32,20.95048002730736
hist_gradient_boosting,length,val,0926,18.64,21.624614072645976
hist_gradient_boosting,length,val,0927,18.22,20.643069759889446
hist_gradient_boosting,length,val,0928,20.02,21.181584677232152
hist_gradient_boosting,length,val,0929,17.5,20.543390103507605
hist_gradient_boosting,length,val,0930,20.43,20.830134158103633
hist_gradient_boosting,length,val,0931,20.78,19.83287287749326
hist_gradient_boosting,length,val,0932,20.8,20.940738337466673
hist_gradient_boosting,length,val,0933,19.2,22.44548127187583
hist_gradient_boosting,length,val,0934,18.31,20.953124477049048
hist_gradient_boosting,length,val,0935,18.6,20.98519689161898
hist_gradient_boosting,length,val,0936,21.27,21.857480993472656
hist_gradient_boosting,length,val,0937,18.03,21.01228173743582
hist_gradient_boosting,length,val,0938,21.15,20.928455479661178
hist_gradient_boosting,length,val,0939,22.63,22.27713121065676
hist_gradient_boosting,length,val,0940,20.5,20.643809579778218
hist_gradient_boosting,length,val,0941,21.06,21.46577601704255
hist_gradient_boosting,length,val,0942,20.47,21.30103834465343
hist_gradient_boosting,length,val,0943,20.34,21.2483787048445
hist_gradient_boosting,length,val,0944,20.38,21.21708299429017
hist_gradient_boosting,length,val,0945,21.06,21.321753688594953
hist_gradient_boosting,length,val,0946,19.7,19.221830310404197
hist_gradient_boosting,length,val,0947,20.94,21.338474687114278
hist_gradient_boosting,length,val,0948,20.73,20.753834315298615
hist_gradient_boosting,length,val,0949,20.37,20.504825168759606
hist_gradient_boosting,length,val,0950,19.8,21.507384975215317
hist_gradient_boosting,length,val,0951,21.16,21.26922709417234
hist_gradient_boosting,length,val,0952,20.0,20.49442013467395
