model,target,split,image_id,y_true,y_pred
hist_gradient_boosting,length_size_class,val,1424,large,medium
hist_gradient_boosting,length_size_class,val,1425,large,large
hist_gradient_boosting,length_size_class,val,1426,large,large
hist_gradient_boosting,length_size_class,val,1427,medium,large
hist_gradient_boosting,length_size_class,val,1428,medium,medium
hist_gradient_boosting,length_size_class,val,1429,medium,medium
hist_gradient_boosting,length_size_class,val,1430,small,small
hist_gradient_boosting,length_size_class,val,1431,large,medium
hist_gradient_boosting,length_size_class,val,1432,medium,medium
hist_gradient_boosting,length_size_class,val,1433,small,medium
hist_gradient_boosting,length_size_class,val,1434,large,small
hist_gradient_boosting,length_size_class,val,1435,large,large
hist_gradient_boosting,length_size_class,val,1436,large,large
hist_gradient_boosting,length_size_class,val,1437,large,large
hist_gradient_boosting,length_size_class,val,1438,large,large
hist_gradient_boosting,length_size_class,val,1439,large,medium
hist_gradient_boosting,length_size_class,val,1440,medium,large
hist_gradient_boosting,length_size_class,val,1441,medium,medium
hist_gradient_boosting,length_size_class,val,1442,medium,large
hist_gradient_boosting,length_size_class,val,1443,small,medium
hist_gradient_boosting,length_size_class,val,1444,large,large
hist_gradient_boosting,length_size_class,val,1445,large,large
hist_gradient_boosting,length_size_class,val,1446,small,medium
hist_gradient_boosting,length_size_class,val,1447,medium,medium
hist_gradient_boosting,length_size_class,val,1448,large,large
hist_gradient_boosting,length_size_class,val,1449,large,medium
hist_gradient_boosting,length_size_class,val,1450,large,large
hist_gradient_boosting,length_size_class,val,1451,large,large
hist_gradient_boosting,length_size_class,val,1452,medium,medium
hist_gradient_boosting,length_size_class,val,1453,medium,medium
hist_gradient_boosting,length_size_class,val,1454,large,medium
hist_gradient_boosting,length_size_class,val,1455,medium,large
hist_gradient_boosting,length_size_class,val,1456,medium,small
hist_gradient_boosting,length_size_class,val,1457,medium,large
hist_gradient_boosting,length_size_class,val,1458,large,medium
hist_gradient_boosting,length_size_class,val,1459,large,medium
hist_gradient_boosting,length_size_class,val,1460,large,medium
hist_gradient_boosting,length_size_class,val,1461,medium,medium
hist_gradient_boosting,length_size_class,val,1462,medium,large
hist_gradient_boosting,length_size_class,val,1463,large,large
hist_gradient_boosting,length_size_class,val,1464,large,large
hist_gradient_boosting,length_size_class,val,1465,medium,medium
hist_gradient_boosting,length_size_class,val,1466,large,large
hist_gradient_boosting,length_size_class,val,1467,large,medium
hist_gradient_boosting,length_size_class,val,1468,large,medium
hist_gradient_boosting,length_size_class,val,1469,large,large
hist_gradient_boosting,length_size_class,val,1470,medium,medium
hist_gradient_boosting,length_size_class,val,1471,medium,medium
hist_gradient_boosting,length_size_class,val,1472,large,large
hist_gradient_boosting,length_size_class,val,1473,medium,large
hist_gradient_boosting,length_size_class,val,1474,medium,large
hist_gradient_boosting,length_size_class,val,1475,large,medium
hist_gradient_boosting,length_size_class,val,1476,medium,large
hist_gradient_boosting,length_size_class,val,1477,large,large
hist_gradient_boosting,length_size_class,val,1478,large,medium
hist_gradient_boosting,length_size_class,val,1479,medium,large
hist_gradient_boosting,length_size_class,val,1480,small,medium
hist_gradient_boosting,length_size_class,val,1481,small,large
hist_gradient_boosting,length_size_class,val,1482,large,large
hist_gradient_boosting,length_size_class,val,1483,medium,medium
hist_gradient_boosting,length_size_class,val,1484,medium,medium
hist_gradient_boosting,length_size_class,val,1485,medium,small
hist_gradient_boosting,length_size_class,val,1486,large,large
hist_gradient_boosting,length_size_class,val,1487,small,small
hist_gradient_boosting,length_size_class,val,1488,large,large
hist_gradient_boosting,length_size_class,val,1489,medium,medium
hist_gradient_boosting,length_size_class,val,1490,medium,small
hist_gradient_boosting,length_size_class,val,1491,large,medium
hist_gradient_boosting,length_size_class,val,1492,large,large
hist_gradient_boosting,length_size_class,val,1493,medium,large
hist_gradient_boosting,length_size_class,val,1494,small,large
hist_gradient_boosting,length_size_class,val,1495,large,large
hist_gradient_boosting,length_size_class,val,1496,small,medium
hist_gradient_boosting,length_size_class,val,1497,medium,medium
hist_gradient_boosting,length_size_class,val,1498,medium,large
hist_gradient_boosting,length_size_class,val,1499,large,large
hist_gradient_boosting,length_size_class,test,0001,small,small
hist_gradient_boosting,length_size_class,test,0002,small,small
hist_gradient_boosting,length_size_class,test,0003,small,small
hist_gradient_boosting,length_size_class,test,0004,small,small
hist_gradient_boosting,length_size_class,test,0005,small,small
hist_gradient_boosting,length_size_class,test,0006,small,small
hist_gradient_boosting,length_size_class,test,0007,small,small
hist_gradient_boosting,length_size_class,test,0008,small,small
hist_gradient_boosting,length_size_class,test,0009,small,small
hist_gradient_boosting,length_size_class,test,0010,small,small
hist_gradient_boosting,length_size_class,test,0054,medium,small
hist_gradient_boosting,length_size_class,test,0055,large,large
hist_gradient_boosting,length_size_class,test,0056,small,small
hist_gradient_boosting,length_size_class,test,0057,large,large
hist_gradient_boosting,length_size_class,test,0058,small,small
hist_gradient_boosting,length_size_class,test,0059,large,large
hist_gradient_boosting,length_size_class,test,0060,small,small
hist_gradient_boosting,length_size_class,test,0061,small,small
hist_gradient_boosting,length_size_class,test,0062,medium,small
hist_gradient_boosting,length_size_class,test,0063,large,medium
hist_gradient_boosting,length_size_class,test,0064,medium,small
hist_gradient_boosting,length_size_class,test,0065,small,medium
hist_gradient_boosting,length_size_class,test,0066,small,small
hist_gradient_boosting,length_size_class,test,0067,small,medium
hist_gradient_boosting,length_size_class,test,0068,small,small
hist_gradient_boosting,length_size_class,test,0069,small,small
hist_gradient_boosting,length_size_class,test,0070,medium,small
hist_gradient_boosting,length_size_class,test,0071,medium,medium
hist_gradient_boosting,length_size_class,test,0072,medium,small
hist_gradient_boosting,length_size_class,test,0073,small,small
hist_gradient_boosting,length_size_class,test,0074,small,large
hist_gradient_boosting,length_size_class,test,0075,medium,medium
hist_gradient_boosting,length_size_class,test,0076,small,medium
hist_gradient_boosting,length_size_class,test,0077,medium,medium
hist_gradient_boosting,length_size_class,test,0078,small,medium
hist_gradient_boosting,length_size_class,test,0079,small,small
hist_gradient_boosting,length_size_class,test,0080,small,small
hist_gradient_boosting,length_size_class,test,0081,small,medium
hist_gradient_boosting,length_size_class,test,0082,small,small
hist_gradient_boosting,length_size_class,test,0083,small,medium
hist_gradient_boosting,length_size_class,test,0084,small,small
hist_gradient_boosting,length_size_class,test,0085,small,small
hist_gradient_boosting,length_size_class,test,0086,small,small
hist_gradient_boosting,length_size_class,test,0087,small,small
hist_gradient_boosting,length_size_class,test,0088,small,small
hist_gradient_boosting,length_size_class,test,0089,small,large
hist_gradient_boosting,length_size_class,test,0090,small,small
hist_gradient_boosting,length_size_class,test,0091,medium,medium
hist_gradient_boosting,length_size_class,test,0092,medium,small
hist_gradient_boosting,length_size_class,test,0093,small,medium
hist_gradient_boosting,length_size_class,test,0094,small,medium
hist_gradient_boosting,length_size_class,test,0095,small,small
hist_gradient_boosting,length_size_class,test,0096,medium,medium
hist_gradient_boosting,length_size_class,test,0097,small,medium
hist_gradient_boosting,length_size_class,test,0098,large,medium
hist_gradient_boosting,length_size_class,test,0099,medium,small
hist_gradient_boosting,length_size_class,test,0100,large,large
hist_gradient_boosting,length_size_class,test,0101,medium,medium
hist_gradient_boosting,length_size_class,test,0102,medium,small
hist_gradient_boosting,length_size_class,test,1002,medium,large
hist_gradient_boosting,length_size_class,test,1003,large,large
hist_gradient_boosting,length_size_class,test,1004,large,medium
hist_gradient_boosting,length_size_class,test,1005,large,large
hist_gradient_boosting,length_size_class,test,1006,large,large
hist_gradient_boosting,length_size_class,test,1007,large,medium
hist_gradient_boosting,length_size_class,test,1008,medium,medium
hist_gradient_boosting,length_size_class,test,1009,large,large
hist_gradient_boosting,length_size_class,test,1010,large,large
hist_gradient_boosting,length_size_class,test,1011,large,large
hist_gradient_boosting,length_size_class,test,1012,large,large
hist_gradient_boosting,length_size_class,test,1013,large,large
hist_gradient_boosting,length_size_class,test,1014,large,large
hist_gradient_boosting,length_size_class,test,1015,large,large
hist_gradient_boosting,length_size_class,test,1016,large,large
hist_gradient_boosting,length_size_class,test,1017,large,large
hist_gradient_boosting,length_size_class,test,1018,medium,large
hist_gradient_boosting,length_size_class,test,1019,medium,large
hist_gradient_boosting,length_size_class,test,1020,large,large
hist_gradient_boosting,length_size_class,test,1021,large,large
hist_gradient_boosting,length_size_class,test,1022,large,large
hist_gradient_boosting,length_size_class,test,1023,medium,large
hist_gradient_boosting,length_size_class,test,1024,large,large
hist_gradient_boosting,length_size_class,test,1025,large,large
hist_gradient_boosting,length_size_class,test,1026,small,large
hist_gradient_boosting,length_size_class,test,1027,medium,large
hist_gradient_boosting,length_size_class,test,1028,large,large
hist_gradient_boosting,length_size_class,test,1029,medium,large
hist_gradient_boosting,length_size_class,test,1030,large,large
hist_gradient_boosting,length_size_class,test,1031,medium,large
hist_gradient_boosting,length_size_class,test,1032,large,medium
hist_gradient_boosting,length_size_class,test,1033,medium,large
hist_gradient_boosting,length_size_class,test,1034,large,large
hist_gradient_boosting,length_size_class,test,1035,large,large
hist_gradient_boosting,length_size_class,test,1036,large,large
hist_gradient_boosting,length_size_class,test,1037,large,large
hist_gradient_boosting,length_size_class,test,1038,large,large
hist_gradient_boosting,length_size_class,test,1039,large,large
hist_gradient_boosting,length_size_class,test,1040,large,large
hist_gradient_boosting,length_size_class,test,1041,large,large
hist_gradient_boosting,length_size_class,test,1042,large,large
hist_gradient_boosting,length_size_class,test,1043,large,large
hist_gradient_boosting,length_size_class,test,1044,medium,large
hist_gradient_boosting,length_size_class,test,1045,medium,large
hist_gradient_boosting,length_size_class,test,1046,medium,large
hist_gradient_boosting,length_size_class,test,1047,large,large
hist_gradient_boosting,length_size_class,test,1048,medium,medium
hist_gradient_boosting,length_size_class,test,1049,medium,large
hist_gradient_boosting,length_size_class,test,1050,large,large
hist_gradient_boosting,length_size_class,test,1051,medium,large
hist_gradient_boosting,length_size_class,test,1052,medium,large
hist_gradient_boosting,length_size_class,test,1053,large,large
hist_gradient_boosting,length_size_class,test,1054,large,large
hist_gradient_boosting,length_size_class,test,1055,large,large
hist_gradient_boosting,length_size_class,test,1056,small,large
hist_gradient_boosting,length_size_class,test,1057,small,large
hist_gradient_boosting,length_size_class,test,1058,large,large
hist_gradient_boosting,length_size_class,test,1059,medium,large
hist_gradient_boosting,length_size_class,test,1060,large,large
hist_gradient_boosting,length_size_class,test,1061,medium,large
hist_gradient_boosting,length_size_class,test,1062,large,large
hist_gradient_boosting,length_size_class,test,1063,large,large
hist_gradient_boosting,length_size_class,test,1064,medium,medium
hist_gradient_boosting,length_size_class,test,1065,medium,medium
hist_gradient_boosting,length_size_class,test,1066,medium,large
hist_gradient_boosting,length_size_class,test,1067,medium,large
hist_gradient_boosting,length_size_class,test,1068,large,large
hist_gradient_boosting,length_size_class,test,1069,medium,large
hist_gradient_boosting,length_size_class,test,1070,medium,large
hist_gradient_boosting,length_size_class,test,1071,small,medium
hist_gradient_boosting,length_size_class,test,1072,medium,large
hist_gradient_boosting,length_size_class,test,1073,medium,large
hist_gradient_boosting,length_size_class,test,1074,large,large
hist_gradient_boosting,length_size_class,test,1075,large,large
hist_gradient_boosting,length_size_class,test,1076,medium,large
hist_gradient_boosting,length_size_class,test,1077,medium,large
hist_gradient_boosting,length_size_class,test,1078,medium,large
hist_gradient_boosting,length_size_class,test,1079,medium,large
hist_gradient_boosting,length_size_class,test,1080,small,large
knn,weight_size_class,val,0908,large,large
knn,weight_size_class,val,0909,large,large
knn,weight_size_class,val,0910,large,large
knn,weight_size_class,val,0911,large,small
knn,weight_size_class,val,0912,large,large
knn,weight_size_class,val,0913,large,small
knn,weight_size_class,val,0914,large,large
knn,weight_size_class,val,0915,large,large
knn,weight_size_class,val,0916,medium,large
knn,weight_size_class,val,0917,large,large
knn,weight_size_class,val,0918,large,large
knn,weight_size_class,val,0919,large,large
knn,weight_size_class,val,0920,large,large
knn,weight_size_class,val,0921,large,medium
knn,weight_size_class,val,0922,large,large
knn,weight_size_class,val,0923,large,large
knn,weight_size_class,val,0924,large,large
knn,weight_size_class,val,0925,large,large
knn,weight_size_class,val,0926,large,medium
knn,weight_size_class,val,0927,medium,large
knn,weight_size_class,val,0928,large,large
knn,weight_size_class,val,0929,small,large
knn,weight_size_class,val,0930,large,large
knn,weight_size_class,val,0931,large,large
knn,weight_size_class,val,0932,large,large
knn,weight_size_class,val,0933,medium,medium
knn,weight_size_class,val,0934,medium,large
knn,weight_size_class,val,0935,medium,large
knn,weight_size_class,val,0936,large,medium
knn,weight_size_class,val,0937,small,large
knn,weight_size_class,val,0938,large,large
knn,weight_size_class,val,0939,large,large
knn,weight_size_class,val,0940,medium,large
knn,weight_size_class,val,0941,large,large
knn,weight_size_class,val,0942,medium,large
knn,weight_size_class,val,0943,large,large
knn,weight_size_class,val,0944,large,large
knn,weight_size_class,val,0945,large,medium
knn,weight_size_class,val,0946,small,large
knn,weight_size_class,val,0947,large,large
knn,weight_size_class,val,0948,medium,medium
knn,weight_size_class,val,0949,large,large
knn,weight_size_class,val,0950,medium,medium
knn,weight_size_class,val,0951,large,large
knn,weight_size_class,val,0952,medium,medium
knn,weight_size_class,val,0953,medium,large
knn,weight_size_class,val,0954,large,large
knn,weight_size_class,val,0955,medium,large
knn,weight_size_class,val,0956,large,large
knn,weight_size_class,val,0957,large,large
knn,weight_size_class,val,0958,large,large
knn,weight_size_class,val,0959,large,large
knn,weight_size_class,val,0960,medium,medium
knn,weight_size_class,val,0961,large,large
knn,weight_size_class,val,0962,medium,large
knn,weight_size_class,val,0963,medium,large
knn,weight_size_class,val,0964,medium,large
knn,weight_size_class,val,0965,medium,medium
knn,weight_size_class,val,0966,medium,large
knn,weight_size_class,val,0967,medium,large
knn,weight_size_class,val,0968,medium,large
knn,weight_size_class,val,0969,large,large
knn,weight_size_class,val,0970,medium,large
knn,weight_size_class,val,0971,small,medium
knn,weight_size_class,val,0972,medium,large
knn,weight_size_class,val,0973,large,large
knn,weight_size_class,val,0974,large,large
knn,weight_size_class,val,0975,large,medium
knn,weight_size_class,val,0976,large,large
knn,weight_size_class,val,0977,large,large
knn,weight_size_class,val,0978,large,medium
knn,weight_size_class,val,0979,large,large
knn,weight_size_class,val,0980,large,medium
knn,weight_size_class,val,0981,large,large
knn,weight_size_class,val,0982,large,large
knn,weight_size_class,val,0983,medium,medium
knn,weight_size_class,val,0984,large,medium
knn,weight_size_class,val,0985,large,large
knn,weight_size_class,val,0986,large,large
knn,weight_size_class,val,0987,large,large
knn,weight_size_class,val,0988,medium,large
knn,weight_size_class,val,0989,medium,medium
knn,weight_size_class,val,0990,large,large
knn,weight_size_class,val,0991,large,large
knn,weight_size_class,val,0992,medium,large
knn,weight_size_class,val,0993,large,large
knn,weight_size_class,val,0994,large,large
knn,weight_size_class,val,0995,large,medium
knn,weight_size_class,val,0996,medium,large
knn,weight_size_class,val,0997,large,medium
knn,weight_size_class,val,0998,medium,large
knn,weight_size_class,val,0999,medium,medium
knn,weight_size_class,val,1000,medium,large
knn,weight_size_class,val,1372,large,large
knn,weight_size_class,val,1373,large,large
knn,weight_size_class,val,1374,large,small
knn,weight_size_class,val,1375,large,large
knn,weight_size_class,val,1376,large,small
knn,weight_size_class,val,1377,large,large
knn,weight_size_class,val,1378,large,large
knn,weight_size_class,val,1379,large,large
knn,weight_size_class,val,1380,large,small
knn,weight_size_class,val,1381,large,small
knn,weight_size_class,val,1382,large,large
knn,weight_size_class,val,1383,large,large
knn,weight_size_class,val,1384,large,large
knn,weight_size_class,val,1385,large,medium
knn,weight_size_class,val,1386,large,large
knn,weight_size_class,val,1387,large,medium
knn,weight_size_class,val,1388,large,medium
knn,weight_size_class,val,1389,large,small
knn,weight_size_class,val,1390,large,small
knn,weight_size_class,val,1391,large,medium
knn,weight_size_class,val,1392,medium,large
knn,weight_size_class,val,1393,large,large
knn,weight_size_class,val,1394,large,large
knn,weight_size_class,val,1395,large,small
knn,weight_size_class,val,1396,medium,medium
knn,weight_size_class,val,1397,large,medium
knn,weight_size_class,val,1398,large,small
knn,weight_size_class,val,1399,large,large
knn,weight_size_class,val,1400,large,small
knn,weight_size_class,val,1401,large,large
knn,weight_size_class,val,1402,large,small
knn,weight_size_class,val,1403,large,large
knn,weight_size_class,val,1404,large,medium
knn,weight_size_class,val,1405,large,large
knn,weight_size_class,val,1406,large,small
knn,weight_size_class,val,1407,large,small
knn,weight_size_class,val,1408,large,small
knn,weight_size_class,val,1409,large,small
knn,weight_size_class,val,1410,large,medium
knn,weight_size_class,val,1411,large,large
knn,weight_size_class,val,1412,large,medium
knn,weight_size_class,val,1413,large,medium
knn,weight_size_class,val,1414,large,small
knn,weight_size_class,val,1415,large,medium
knn,weight_size_class,val,1416,medium,medium
knn,weight_size_class,val,1417,medium,small
knn,weight_size_class,val,1418,large,medium
knn,weight_size_class,val,1419,large,medium
knn,weight_size_class,val,1420,large,medium
knn,weight_size_class,val,1421,large,small
knn,weight_size_class,val,1422,large,small
knn,weight_size_class,val,1423,large,small
knn,weight_size_class,val,1424,large,small
knn,weight_size_class,val,1425,large,large
knn,weight_size_class,val,1426,large,large
knn,weight_size_class,val,1427,large,large
knn,weight_size_class,val,1428,large,medium
knn,weight_size_class,val,1429,large,medium
knn,weight_size_class,val,1430,large,small
knn,weight_size_class,val,1431,large,medium
knn,weight_size_class,val,1432,medium,medium
knn,weight_size_class,val,1433,medium,medium
knn,weight_size_class,val,1434,large,small
knn,weight_size_class,val,1435,large,medium
knn,weight_size_class,val,1436,large,medium
knn,weight_size_class,val,1437,large,small
knn,weight_size_class,val,1438,large,medium
knn,weight_size_class,val,1439,large,medium
knn,weight_size_class,val,1440,large,medium
knn,weight_size_class,val,1441,large,medium
knn,weight_size_class,val,1442,large,medium
knn,weight_size_class,val,1443,medium,medium
knn,weight_size_class,val,1444,large,large
knn,weight_size_class,val,1445,large,small
knn,weight_size_class,val,1446,medium,small
knn,weight_size_class,val,1447,large,medium
knn,weight_size_class,val,1448,large,large
knn,weight_size_class,val,1449,large,medium
knn,weight_size_class,val,1450,large,small
knn,weight_size_class,val,1451,large,large
knn,weight_size_class,val,1452,large,large
knn,weight_size_class,val,1453,medium,large
knn,weight_size_class,val,1454,large,small
knn,weight_size_class,val,1455,large,medium
knn,weight_size_class,val,1456,medium,medium
knn,weight_size_class,val,1457,large,medium
knn,weight_size_class,val,1458,large,medium
knn,weight_size_class,val,1459,large,medium
knn,weight_size_class,val,1460,large,small
knn,weight_size_class,val,1461,large,small
knn,weight_size_class,val,1462,medium,large
knn,weight_size_class,val,1463,large,large
knn,weight_size_class,val,1464,large,large
knn,weight_size_class,val,1465,large,medium
knn,weight_size_class,val,1466,large,large
knn,weight_size_class,val,1467,large,large
knn,weight_size_class,val,1468,large,medium
knn,weight_size_class,val,1469,large,medium
knn,weight_size_class,val,1470,large,medium
knn,weight_size_class,val,1471,medium,large
knn,weight_size_class,val,1472,large,medium
knn,weight_size_class,val,1473,large,large
knn,weight_size_class,val,1474,large,medium
knn,weight_size_class,val,1475,large,large
knn,weight_size_class,val,1476,medium,large
knn,weight_size_class,val,1477,large,large
knn,weight_size_class,val,1478,large,medium
knn,weight_size_class,val,1479,large,medium
knn,weight_size_class,val,1480,small,medium
knn,weight_size_class,val,1481,large,large
knn,weight_size_class,val,1482,large,large
knn,weight_size_class,val,1483,large,medium
knn,weight_size_class,val,1484,medium,small
knn,weight_size_class,val,1485,large,medium
knn,weight_size_class,val,1486,large,medium
knn,weight_size_class,val,1487,large,small
knn,weight_size_class,val,1488,large,large
knn,weight_size_class,val,1489,large,large
knn,weight_size_class,val,1490,large,small
knn,weight_size_class,val,1491,large,medium
knn,weight_size_class,val,1492,medium,medium
knn,weight_size_class,val,1493,medium,large
knn,weight_size_class,val,1494,medium,small
knn,weight_size_class,val,1495,large,large
knn,weight_size_class,val,1496,medium,large
knn,weight_size_class,val,1497,medium,medium
knn,weight_size_class,val,1498,small,large
knn,weight_size_class,val,1499,large,small
knn,weight_size_class,test,0001,small,small
knn,weight_size_class,test,0002,small,small
knn,weight_size_class,test,0003,small,small
knn,weight_size_class,test,0004,small,small
knn,weight_size_class,test,0005,small,small
knn,weight_size_class,test,0006,small,small
knn,weight_size_class,test,0007,small,small
knn,weight_size_class,test,0008,small,small
knn,weight_size_class,test,0009,small,medium
knn,weight_size_class,test,0010,small,small
knn,weight_size_class,test,0054,medium,small
knn,weight_size_class,test,0055,medium,small
knn,weight_size_class,test,0056,small,medium
knn,weight_size_class,test,0057,large,medium
knn,weight_size_class,test,0058,small,small
knn,weight_size_class,test,0059,medium,large
knn,weight_size_class,test,0060,small,small
knn,weight_size_class,test,0061,small,medium
knn,weight_size_class,test,0062,medium,medium
knn,weight_size_class,test,0063,medium,large
knn,weight_size_class,test,0064,medium,medium
knn,weight_size_class,test,0065,small,medium
knn,weight_size_class,test,0066,small,medium
knn,weight_size_class,test,0067,medium,large
knn,weight_size_class,test,0068,small,medium
knn,weight_size_class,test,0069,small,medium
knn,weight_size_class,test,0070,medium,medium
knn,weight_size_class,test,0071,large,medium
knn,weight_size_class,test,0072,small,large
knn,weight_size_class,test,0073,small,medium
knn,weight_size_class,test,0074,small,medium
knn,weight_size_class,test,0075,small,medium
knn,weight_size_class,test,0076,small,medium
knn,weight_size_class,test,0077,large,medium
knn,weight_size_class,test,0078,small,medium
knn,weight_size_class,test,0079,small,small
knn,weight_size_class,test,0080,small,medium
knn,weight_size_class,test,0081,small,large
knn,weight_size_class,test,0082,small,medium
knn,weight_size_class,test,0083,small,medium
knn,weight_size_class,test,0084,small,medium
knn,weight_size_class,test,0085,small,small
knn,weight_size_class,test,0086,small,medium
knn,weight_size_class,test,0087,small,small
knn,weight_size_class,test,0088,small,medium
knn,weight_size_class,test,0089,small,medium
knn,weight_size_class,test,0090,small,medium
knn,weight_size_class,test,0091,medium,medium
knn,weight_size_class,test,0092,medium,medium
knn,weight_size_class,test,0093,small,small
knn,weight_size_class,test,0094,small,medium
knn,weight_size_class,test,0095,small,small
knn,weight_size_class,test,0096,medium,medium
knn,weight_size_class,test,0097,small,large
knn,weight_size_class,test,0098,medium,medium
knn,weight_size_class,test,0099,medium,medium
knn,weight_size_class,test,0100,large,medium
knn,weight_size_class,test,0101,small,medium
knn,weight_size_class,test,0102,medium,large
knn,weight_size_class,test,1002,medium,large
knn,weight_size_class,test,1003,large,medium
knn,weight_size_class,test,1004,medium,large
knn,weight_size_class,test,1005,medium,medium
knn,weight_size_class,test,1006,large,large
knn,weight_size_class,test,1007,large,medium
knn,weight_size_class,test,1008,medium,small
knn,weight_size_class,test,1009,large,large
knn,weight_size_class,test,1010,large,medium
knn,weight_size_class,test,1011,large,medium
knn,weight_size_class,test,1012,large,large
knn,weight_size_class,test,1013,medium,large
knn,weight_size_class,test,1014,large,large
knn,weight_size_class,test,1015,large,medium
knn,weight_size_class,test,1016,medium,large
knn,weight_size_class,test,1017,large,large
knn,weight_size_class,test,1018,large,large
knn,weight_size_class,test,1019,medium,medium
knn,weight_size_class,test,1020,large,large
knn,weight_size_class,test,1021,large,large
knn,weight_size_class,test,1022,large,medium
knn,weight_size_class,test,1023,medium,medium
knn,weight_size_class,test,1024,large,large
knn,weight_size_class,test,1025,medium,large
knn,weight_size_class,test,1026,small,large
knn,weight_size_class,test,1027,small,large
knn,weight_size_class,test,1028,medium,large
knn,weight_size_class,test,1029,medium,medium
knn,weight_size_class,test,1030,medium,medium
knn,weight_size_class,test,1031,large,medium
knn,weight_size_class,test,1032,large,large
knn,weight_size_class,test,1033,large,large
knn,weight_size_class,test,1034,large,large
knn,weight_size_class,test,1035,large,large
knn,weight_size_class,test,1036,large,medium
knn,weight_size_class,test,1037,large,large
knn,weight_size_class,test,1038,large,large
knn,weight_size_class,test,1039,large,large
knn,weight_size_class,test,1040,large,large
knn,weight_size_class,test,1041,large,large
knn,weight_size_class,test,1042,large,medium
knn,weight_size_class,test,1043,large,medium
knn,weight_size_class,test,1044,medium,large
knn,weight_size_class,test,1045,large,large
knn,weight_size_class,test,1046,medium,medium
knn,weight_size_class,test,1047,large,large
knn,weight_size_class,test,1048,medium,large
knn,weight_size_class,test,1049,medium,large
knn,weight_size_class,test,1050,medium,large
knn,weight_size_class,test,1051,medium,large
knn,weight_size_class,test,1052,medium,large
knn,weight_size_class,test,1053,large,large
knn,weight_size_class,test,1054,large,large
knn,weight_size_class,test,1055,medium,large
knn,weight_size_class,test,1056,small,large
knn,weight_size_class,test,1057,medium,large
knn,weight_size_class,test,1058,large,large
knn,weight_size_class,test,1059,large,large
knn,weight_size_class,test,1060,large,medium
knn,weight_size_class,test,1061,medium,large
knn,weight_size_class,test,1062,large,medium
knn,weight_size_class,test,1063,large,large
knn,weight_size_class,test,1064,large,medium
knn,weight_size_class,test,1065,medium,medium
knn,weight_size_class,test,1066,medium,large
knn,weight_size_class,test,1067,large,large
knn,weight_size_class,test,1068,large,large
knn,weight_size_class,test,1069,large,large
knn,weight_size_class,test,1070,large,large
knn,weight_size_class,test,1071,small,large
knn,weight_size_class,test,1072,medium,large
knn,weight_size_class,test,1073,large,small
knn,weight_size_class,test,1074,large,large
knn,weight_size_class,test,1075,large,large
knn,weight_size_class,test,1076,medium,large
knn,weight_size_class,test,1077,medium,large
knn,weight_size_class,test,1078,medium,large
knn,weight_size_class,test,1079,medium,large
knn,weight_size_class,test,1080,medium,large
knn,length_size_class,val,0908,large,large
knn,length_size_class,val,0909,large,large
knn,length_size_class,val,0910,large,medium
knn,length_size_class,val,0911,large,medium
knn,length_size_class,val,0912,large,large
knn,length_size_class,val,0913,large,medium
knn,length_size_class,val,0914,large,large
knn,length_size_class,val,0915,medium,large
knn,length_size_class,val,0916,large,large
knn,length_size_class,val,0917,large,large
knn,length_size_class,val,0918,large,large
knn,length_size_class,val,0919,medium,large
knn,length_size_class,val,0920,large,large
knn,length_size_class,val,0921,large,medium
knn,length_size_class,val,0922,medium,large
knn,length_size_class,val,0923,medium,large
knn,length_size_class,val,0924,large,large
knn,length_size_class,val,0925,large,large
knn,length_size_class,val,0926,small,large
knn,length_size_class,val,0927,small,large
knn,length_size_class,val,0928,medium,large
knn,length_size_class,val,0929,small,large
knn,length_size_class,val,0930,medium,large
knn,length_size_class,val,0931,large,large
knn,length_size_class,val,0932,large,large
knn,length_size_class,val,0933,medium,large
knn,length_size_class,val,0934,small,large
knn,length_size_class,val,0935,small,medium
knn,length_size_class,val,0936,large,large
knn,length_size_class,val,0937,small,medium
knn,length_size_class,val,0938,large,large
knn,length_size_class,val,0939,large,large
knn,length_size_class,val,0940,medium,large
knn,length_size_class,val,0941,large,large
knn,length_size_class,val,0942,medium,large
knn,length_size_class,val,0943,medium,large
knn,length_size_class,val,0944,medium,large
knn,length_size_class,val,0945,large,large
knn,length_size_class,val,0946,medium,medium
knn,length_size_class,val,0947,large,large
knn,length_size_class,val,0948,large,large
knn,length_size_class,val,0949,medium,large
knn,length_size_class,val,0950,medium,large
knn,length_size_class,val,0951,large,large
knn,length_size_class,val,0952,medium,large
knn,length_size_class,val,0953,medium,large
knn,length_size_class,val,0954,large,large
knn,length_size_class,val,0955,medium,large
knn,length_size_class,val,0956,medium,large
knn,length_size_class,val,0957,medium,large
knn,length_size_class,val,0958,large,large
knn,length_size_class,val,0959,large,large
knn,length_size_class,val,0960,medium,large
knn,length_size_class,val,0961,medium,large
knn,length_size_class,val,0962,large,large
knn,length_size_class,val,0963,medium,large
knn,length_size_class,val,0964,medium,large
knn,length_size_class,val,0965,small,large
knn,length_size_class,val,0966,medium,large
knn,length_size_class,val,0967,medium,large
knn,length_size_class,val,0968,medium,large
knn,length_size_class,val,0969,medium,large
knn,length_size_class,val,0970,large,large
knn,length_size_class,val,0971,small,large
knn,length_size_class,val,0972,large,medium
knn,length_size_class,val,0973,large,large
knn,length_size_class,val,0974,medium,large
