method,split,image_name,y_true,y_pred
random_forest_count_regression,test,2023-08-31-12-43-13_jpg.rf.f06bd22e7f86a74552aa976e078ff957.jpg,9.0,9.0275
random_forest_count_regression,test,2023-09-04-07-59-10_jpg.rf.4d8c5f3296cb3c7f911ff51aaff4737d.jpg,10.0,15.685
random_forest_count_regression,test,2023-09-04-07-59-10_jpg.rf.78806de85a92302ef375835fec9aeb0f.jpg,10.0,10.4625
random_forest_count_regression,test,2023-09-04-07-59-10_jpg.rf.cb9aa86b31bc1df2e0b2289e94140943.jpg,10.0,29.505
random_forest_count_regression,test,2023-10-13-11-16-00_jpg.rf.0c6d4a2be4f590016a49b71f27101fc5.jpg,10.0,12.055
random_forest_count_regression,test,2023-10-13-11-16-00_jpg.rf.0f597cb28da70b36456e4fde7d65993d.jpg,10.0,10.6375
random_forest_count_regression,test,2023-10-13-11-16-00_jpg.rf.12c43e73d4c9c7ac9f361759941c4660.jpg,10.0,10.61
random_forest_count_regression,test,2023-10-24-16-29-48_jpg.rf.9cb1c662fc8c89fc914281da0a3f0a50.jpg,9.0,26.8
random_forest_count_regression,test,2023-10-24-17-00-33_jpg.rf.b9d9b4d2142d34619b70d7450d104528.jpg,16.0,11.4575
random_forest_count_regression,test,2023-10-24-17-00-38_jpg.rf.72f1bc2a92e2c7b6eceaf84b5badeeac.jpg,18.0,11.7125
random_forest_count_regression,test,2023-10-24-17-00-38_jpg.rf.8c023371aceb15c8ba59b43d31b9c504.jpg,18.0,11.3425
random_forest_count_regression,test,2023-10-24-17-00-38_jpg.rf.8d388dfa73c48a251e45805aaf3f3186.jpg,18.0,11.795
random_forest_count_regression,test,2023-10-25-17-01-26_jpg.rf.25c72005d60e3ba43509b04eaa5de473.jpg,7.0,13.055
random_forest_count_regression,test,2023-10-25-17-01-26_jpg.rf.af1bf4d94fd75196a30d71f9d284db35.jpg,7.0,10.6025
random_forest_count_regression,test,2023-10-25-17-01-26_jpg.rf.b83d9722d81b537555aaae0730f92193.jpg,7.0,13.0925
random_forest_count_regression,test,image_1686225670032_png_jpg.rf.77ea5efccf20b517469d2c01e1d547ae.jpg,9.0,102.4475
random_forest_count_regression,test,image_1686237068045_png_jpg.rf.a7b7dd02ef83ec52a5b2c97fe72d225d.jpg,50.0,49.94
random_forest_count_regression,test,image_1686237326317_png_jpg.rf.993dbcc6985bfa592b5513cf4b2ebb6e.jpg,46.0,46.4
random_forest_count_regression,test,image_1686237435139_png_jpg.rf.998408efd8b3ac0afa54366a352062df.jpg,19.0,21.1175
random_forest_count_regression,test,image_1686237713182_png_jpg.rf.bb429c63dc19ef9ea2bfe9a0b3093840.jpg,101.0,101.725
random_forest_count_regression,test,image_1686237724142_png_jpg.rf.44e8909e18d32ba3475d5091c5d1a0b0.jpg,100.0,81.21
random_forest_count_regression,test,image_1686237757593_png_jpg.rf.a77798a48768d8e81101676566ee4ce8.jpg,56.0,61.9925
random_forest_count_regression,test,image_1686237904330_png_jpg.rf.6d74db570878f08043acac4287312cc4.jpg,41.0,68.8075
random_forest_count_regression,test,image_1686237982838_png_jpg.rf.322f06f2a3bc70487563d1728ee049a6.jpg,58.0,54.4975
random_forest_count_regression,test,image_1686238043679_png_jpg.rf.e39ac2689853f04762fda26b2394de91.jpg,143.0,134.1475
random_forest_count_regression,test,image_1686238089670_png_jpg.rf.34e1e0f74dea93aa6821bbeef1e895a2.jpg,192.0,167.035
random_forest_count_regression,test,image_1686238540234_png_jpg.rf.7bbceec4420172a6dd6ec21c94efb497.jpg,1.0,2.07
random_forest_count_regression,test,image_1686312186208_png_jpg.rf.c2ba1b9f3c0d5a268dd48dee38812a73.jpg,1.0,1.045
random_forest_count_regression,test,image_1686312217524_png_jpg.rf.c060fcb888c3c663e60a86476cc166ee.jpg,1.0,1.075
random_forest_count_regression,test,image_1686312454732_png_jpg.rf.af725dc3549cb7ee416f837ea5d47db2.jpg,2.0,2.15
random_forest_count_regression,test,image_1686312815547_png_jpg.rf.e6c83c00e717d1d2f8d57bbada3fff43.jpg,2.0,2.1975
random_forest_count_regression,test,image_1686312893831_png_jpg.rf.b192cec765958dc03fbae32930b81f5a.jpg,2.0,2.16
extra_trees_count_regression,val,2023-08-31-12-39-24_jpg.rf.62c2080a4ab3adeaa0a2dc16a308baec.jpg,8.0,10.17
extra_trees_count_regression,val,2023-08-31-12-40-17_jpg.rf.03de21786041f5775afc7ac0cb59213c.jpg,9.0,14.646666666666667
extra_trees_count_regression,val,2023-08-31-12-40-17_jpg.rf.23496d56c3cffe0774d77439da298a81.jpg,9.0,9.158333333333333
extra_trees_count_regression,val,2023-08-31-12-40-17_jpg.rf.d51a90fa6b63fe680f2b8d07374492ff.jpg,9.0,8.923333333333334
extra_trees_count_regression,val,2023-08-31-12-42-31_jpg.rf.13c109d1e3a849543f2d24f75f056fad.jpg,9.0,9.98
extra_trees_count_regression,val,2023-08-31-12-42-31_jpg.rf.2a6f069fcb2e59e9447a85ee2e768c51.jpg,9.0,10.305
extra_trees_count_regression,val,2023-08-31-12-42-31_jpg.rf.323847c0fc9d610c5df86307ae8d06bb.jpg,9.0,9.503333333333334
extra_trees_count_regression,val,2023-09-04-07-56-47_jpg.rf.4d657dbcf631cb21fb9e976fd728b9b6.jpg,5.0,6.976666666666667
extra_trees_count_regression,val,2023-09-04-07-56-55_jpg.rf.b7bbde55503b57cc8e78463a093e296b.jpg,5.0,5.01
extra_trees_count_regression,val,2023-09-04-08-02-18_jpg.rf.2aad4765e842f3f906e3d1e3cfe05408.jpg,6.0,7.986666666666666
extra_trees_count_regression,val,2023-09-04-08-02-18_jpg.rf.ed1846b4214facdea664f0a1e497225c.jpg,6.0,7.388333333333334
extra_trees_count_regression,val,2023-09-04-08-02-18_jpg.rf.fa1676cbb336e3a9461dbf6cf4da731a.jpg,6.0,6.758333333333334
extra_trees_count_regression,val,2023-09-04-08-04-40_jpg.rf.0c893b15479eb85ddf96e113776e1971.jpg,10.0,10.948333333333334
extra_trees_count_regression,val,2023-10-13-11-15-34_jpg.rf.00b2622e38294a2a9a5ec5d1a360bef9.jpg,10.0,13.195
extra_trees_count_regression,val,2023-10-13-11-15-34_jpg.rf.08e9f0b68e410d2e2fe7cb2564c5bf60.jpg,10.0,11.776666666666667
extra_trees_count_regression,val,2023-10-13-11-15-34_jpg.rf.4522ab2898f454025e21d3383353fbfc.jpg,10.0,16.026666666666667
extra_trees_count_regression,val,2023-10-24-16-10-03_jpg.rf.7f85b71181d2097c38a68d2db6a0f785.jpg,3.0,9.206666666666667
extra_trees_count_regression,val,2023-10-24-16-10-03_jpg.rf.8f572299b2add9e46fd69deaee7d87ac.jpg,3.0,13.631666666666666
extra_trees_count_regression,val,2023-10-24-16-10-03_jpg.rf.b0e546dbc3e9c2f1c714f8e3e07c591f.jpg,3.0,8.43
extra_trees_count_regression,val,2023-10-24-16-12-12_jpg.rf.08a56b46c7463374a2b98e4491f89daf.jpg,8.0,9.756666666666666
extra_trees_count_regression,val,2023-10-24-16-12-12_jpg.rf.a53e5d5de2ec517a83da856be830f49a.jpg,8.0,8.528333333333334
extra_trees_count_regression,val,2023-10-24-16-12-12_jpg.rf.d4a95728d54228ac66691b971bcebcf5.jpg,8.0,20.205
extra_trees_count_regression,val,2023-10-24-16-33-39_jpg.rf.47a74cb881bcd952e60512abe62b80f3.jpg,6.0,52.95166666666667
extra_trees_count_regression,val,2023-10-24-16-33-39_jpg.rf.a0974e753312bc82f3419d0b1cb2201c.jpg,6.0,9.86
extra_trees_count_regression,val,2023-10-24-16-33-39_jpg.rf.c1f41d18cd9f62e43329b7dbbdb707bb.jpg,6.0,16.62
extra_trees_count_regression,val,2023-10-24-16-33-47_jpg.rf.2ca1dde6d45e28207fa2c6914aea2d0b.jpg,7.0,16.198333333333334
extra_trees_count_regression,val,2023-10-24-16-33-47_jpg.rf.4015079f1952ede2a49db4e2c198d153.jpg,7.0,49.4
extra_trees_count_regression,val,2023-10-24-16-33-47_jpg.rf.fa4408a0e279db2fc717eb81ca019cce.jpg,7.0,20.83
extra_trees_count_regression,val,2023-10-24-16-55-52_jpg.rf.6c30ed031ca2cdaea20560184ccaef72.jpg,13.0,12.01
extra_trees_count_regression,val,2023-10-24-16-55-52_jpg.rf.949b8cfd60895e5983cda0190142a3c6.jpg,13.0,12.148333333333333
extra_trees_count_regression,val,2023-10-24-16-55-52_jpg.rf.94b865f3b2622173606c989b7cf4fee2.jpg,13.0,11.905
extra_trees_count_regression,val,2023-10-24-16-59-25_jpg.rf.1639782f2f1b44f784570222e086a81f.jpg,20.0,14.675
extra_trees_count_regression,val,2023-10-24-16-59-25_jpg.rf.46e5120ac471ae3524a8c9dd789ffad6.jpg,20.0,22.47
extra_trees_count_regression,val,2023-10-24-16-59-25_jpg.rf.b08bd7327ff75b09eb74861caaec327e.jpg,20.0,15.688333333333333
extra_trees_count_regression,val,2023-10-24-16-59-30_jpg.rf.636c49e11992389aa0a79d95b263b735.jpg,16.0,15.663333333333334
extra_trees_count_regression,val,2023-10-24-16-59-36_jpg.rf.947788ef1414780c2409eafe8bfa49d8.jpg,16.0,15.388333333333334
extra_trees_count_regression,val,2023-10-24-17-05-43_jpg.rf.51052e57ead419210f042dc3efa5643d.jpg,10.0,15.416666666666666
extra_trees_count_regression,val,2023-10-24-17-05-43_jpg.rf.6ba3341c898657094135efe6931e19c0.jpg,10.0,17.175
extra_trees_count_regression,val,2023-10-24-17-05-43_jpg.rf.d5bbc8f0860fce7e66f975149f9cb650.jpg,10.0,10.556666666666667
extra_trees_count_regression,val,2023-10-25-16-59-12_jpg.rf.10f895cbdc9ccfe9c9012daef56cc393.jpg,3.0,9.825
extra_trees_count_regression,val,2023-10-25-16-59-12_jpg.rf.a091f6a2c83c81a78a9e0174a388e098.jpg,3.0,21.843333333333334
extra_trees_count_regression,val,2023-10-25-16-59-12_jpg.rf.e264d01c8af9c9c3d74abab80932ee4f.jpg,3.0,13.905
extra_trees_count_regression,val,2023-10-25-17-06-06_jpg.rf.2ec428ed0b96f271c1f33962f28614f3.jpg,5.0,21.12
extra_trees_count_regression,val,image_1686225230167_png_jpg.rf.7eb569c13a5e18a629b9ab62d7b8ccf9.jpg,38.0,25.218333333333334
extra_trees_count_regression,val,image_1686225628019_png_jpg.rf.ae3e16ed8fc93c2fd117bdd2749bc36c.jpg,52.0,85.37666666666667
extra_trees_count_regression,val,image_1686237314095_png_jpg.rf.f539296cc9a1b194874ec7ce75807769.jpg,44.0,52.53
extra_trees_count_regression,val,image_1686238094098_png_jpg.rf.5b6eadc7df2e59a32c1d1526d4dc0324.jpg,192.0,151.81
extra_trees_count_regression,val,image_1686238533779_png_jpg.rf.76c8f1b446ff937d7997c1b535a14910.jpg,1.0,1.3966666666666667
extra_trees_count_regression,val,image_1686238701639_png_jpg.rf.b5d978514f8dcacd19e382e200eaa3a2.jpg,3.0,2.9566666666666666
extra_trees_count_regression,val,image_1686312359384_png_jpg.rf.9eaa0f93d63a5d20df9085441dbca66c.jpg,1.0,1.1
extra_trees_count_regression,val,image_1686312606698_png_jpg.rf.4533a917599eda2e23870e6abeb65494.jpg,1.0,1.8866666666666667
extra_trees_count_regression,val,image_1686312939543_png_jpg.rf.33c19696496c94524ff2aaadd76ea695.jpg,12.0,14.576666666666666
extra_trees_count_regression,test,2023-08-31-12-36-31_jpg.rf.5854fd023d785d74fa70962f216b1c33.jpg,12.0,11.751666666666667
extra_trees_count_regression,test,2023-08-31-12-36-31_jpg.rf.b86a7e1b0729ddd3f5d04cfcf36c831b.jpg,12.0,11.666666666666666
extra_trees_count_regression,test,2023-08-31-12-40-34_jpg.rf.38892f5427cef4f73fb23496a6bc41a8.jpg,13.0,8.97
extra_trees_count_regression,test,2023-08-31-12-40-34_jpg.rf.5c28b5e38a4048c5a4a67eee5dc7c901.jpg,13.0,10.021666666666667
extra_trees_count_regression,test,2023-08-31-12-40-34_jpg.rf.d31e82896d6a3d055dc2cbe3bbc7631b.jpg,13.0,10.073333333333334
extra_trees_count_regression,test,2023-08-31-12-40-45_jpg.rf.016bd3de54a153d00fd5b4f2848f2c6a.jpg,13.0,11.546666666666667
extra_trees_count_regression,test,2023-08-31-12-40-45_jpg.rf.41f72d1733e38f647c32190a61c96d69.jpg,13.0,10.988333333333333
extra_trees_count_regression,test,2023-08-31-12-40-45_jpg.rf.e117378bb1f8b9a3dbbe3644043a309c.jpg,13.0,8.745
extra_trees_count_regression,test,2023-08-31-12-42-41_jpg.rf.80bb1d54a030f026f7cb3c210fda06cc.jpg,7.0,11.791666666666666
extra_trees_count_regression,test,2023-08-31-12-42-41_jpg.rf.a047a3a25acda65648ba9846ecf03a2f.jpg,7.0,8.94
extra_trees_count_regression,test,2023-08-31-12-42-41_jpg.rf.ade11505753c718cbec356cf61bd9151.jpg,7.0,8.708333333333334
extra_trees_count_regression,test,2023-08-31-12-43-13_jpg.rf.976884efb6bddc448dfa3c33cfe9865e.jpg,9.0,7.215
extra_trees_count_regression,test,2023-08-31-12-43-13_jpg.rf.a562960ef3a53441fb3762e804d15851.jpg,9.0,8.566666666666666
extra_trees_count_regression,test,2023-08-31-12-43-13_jpg.rf.f06bd22e7f86a74552aa976e078ff957.jpg,9.0,8.435
extra_trees_count_regression,test,2023-09-04-07-59-10_jpg.rf.4d8c5f3296cb3c7f911ff51aaff4737d.jpg,10.0,9.223333333333333
extra_trees_count_regression,test,2023-09-04-07-59-10_jpg.rf.78806de85a92302ef375835fec9aeb0f.jpg,10.0,9.918333333333333
extra_trees_count_regression,test,2023-09-04-07-59-10_jpg.rf.cb9aa86b31bc1df2e0b2289e94140943.jpg,10.0,14.963333333333333
extra_trees_count_regression,test,2023-10-13-11-16-00_jpg.rf.0c6d4a2be4f590016a49b71f27101fc5.jpg,10.0,12.675
extra_trees_count_regression,test,2023-10-13-11-16-00_jpg.rf.0f597cb28da70b36456e4fde7d65993d.jpg,10.0,12.068333333333333
extra_trees_count_regression,test,2023-10-13-11-16-00_jpg.rf.12c43e73d4c9c7ac9f361759941c4660.jpg,10.0,12.356666666666667
extra_trees_count_regression,test,2023-10-24-16-29-48_jpg.rf.9cb1c662fc8c89fc914281da0a3f0a50.jpg,9.0,8.491666666666667
extra_trees_count_regression,test,2023-10-24-17-00-33_jpg.rf.b9d9b4d2142d34619b70d7450d104528.jpg,16.0,12.521666666666667
extra_trees_count_regression,test,2023-10-24-17-00-38_jpg.rf.72f1bc2a92e2c7b6eceaf84b5badeeac.jpg,18.0,13.296666666666667
extra_trees_count_regression,test,2023-10-24-17-00-38_jpg.rf.8c023371aceb15c8ba59b43d31b9c504.jpg,18.0,9.835
extra_trees_count_regression,test,2023-10-24-17-00-38_jpg.rf.8d388dfa73c48a251e45805aaf3f3186.jpg,18.0,14.525
extra_trees_count_regression,test,2023-10-25-17-01-26_jpg.rf.25c72005d60e3ba43509b04eaa5de473.jpg,7.0,17.583333333333332
extra_trees_count_regression,test,2023-10-25-17-01-26_jpg.rf.af1bf4d94fd75196a30d71f9d284db35.jpg,7.0,12.186666666666667
extra_trees_count_regression,test,2023-10-25-17-01-26_jpg.rf.b83d9722d81b537555aaae0730f92193.jpg,7.0,18.22
extra_trees_count_regression,test,image_1686225670032_png_jpg.rf.77ea5efccf20b517469d2c01e1d547ae.jpg,9.0,97.57833333333333
extra_trees_count_regression,test,image_1686237068045_png_jpg.rf.a7b7dd02ef83ec52a5b2c97fe72d225d.jpg,50.0,54.06333333333333
extra_trees_count_regression,test,image_1686237326317_png_jpg.rf.993dbcc6985bfa592b5513cf4b2ebb6e.jpg,46.0,47.46333333333333
extra_trees_count_regression,test,image_1686237435139_png_jpg.rf.998408efd8b3ac0afa54366a352062df.jpg,19.0,17.428333333333335
extra_trees_count_regression,test,image_1686237713182_png_jpg.rf.bb429c63dc19ef9ea2bfe9a0b3093840.jpg,101.0,90.345
extra_trees_count_regression,test,image_1686237724142_png_jpg.rf.44e8909e18d32ba3475d5091c5d1a0b0.jpg,100.0,67.41833333333334
extra_trees_count_regression,test,image_1686237757593_png_jpg.rf.a77798a48768d8e81101676566ee4ce8.jpg,56.0,53.69166666666667
extra_trees_count_regression,test,image_1686237904330_png_jpg.rf.6d74db570878f08043acac4287312cc4.jpg,41.0,55.15
extra_trees_count_regression,test,image_1686237982838_png_jpg.rf.322f06f2a3bc70487563d1728ee049a6.jpg,58.0,91.18
extra_trees_count_regression,test,image_1686238043679_png_jpg.rf.e39ac2689853f04762fda26b2394de91.jpg,143.0,131.40666666666667
extra_trees_count_regression,test,image_1686238089670_png_jpg.rf.34e1e0f74dea93aa6821bbeef1e895a2.jpg,192.0,166.04166666666666
extra_trees_count_regression,test,image_1686238540234_png_jpg.rf.7bbceec4420172a6dd6ec21c94efb497.jpg,1.0,1.3816666666666666
extra_trees_count_regression,test,image_1686312186208_png_jpg.rf.c2ba1b9f3c0d5a268dd48dee38812a73.jpg,1.0,1.075
extra_trees_count_regression,test,image_1686312217524_png_jpg.rf.c060fcb888c3c663e60a86476cc166ee.jpg,1.0,1.02
extra_trees_count_regression,test,image_1686312454732_png_jpg.rf.af725dc3549cb7ee416f837ea5d47db2.jpg,2.0,2.085
extra_trees_count_regression,test,image_1686312815547_png_jpg.rf.e6c83c00e717d1d2f8d57bbada3fff43.jpg,2.0,2.01
extra_trees_count_regression,test,image_1686312893831_png_jpg.rf.b192cec765958dc03fbae32930b81f5a.jpg,2.0,2.1083333333333334
knn_count_regression,val,2023-08-31-12-39-24_jpg.rf.62c2080a4ab3adeaa0a2dc16a308baec.jpg,8.0,14.463826870844256
knn_count_regression,val,2023-08-31-12-40-17_jpg.rf.03de21786041f5775afc7ac0cb59213c.jpg,9.0,29.275288711899012
knn_count_regression,val,2023-08-31-12-40-17_jpg.rf.23496d56c3cffe0774d77439da298a81.jpg,9.0,8.76807941712499
knn_count_regression,val,2023-08-31-12-40-17_jpg.rf.d51a90fa6b63fe680f2b8d07374492ff.jpg,9.0,7.416300069993054
knn_count_regression,val,2023-08-31-12-42-31_jpg.rf.13c109d1e3a849543f2d24f75f056fad.jpg,9.0,10.138345804329132
knn_count_regression,val,2023-08-31-12-42-31_jpg.rf.2a6f069fcb2e59e9447a85ee2e768c51.jpg,9.0,10.149508775002804
knn_count_regression,val,2023-08-31-12-42-31_jpg.rf.323847c0fc9d610c5df86307ae8d06bb.jpg,9.0,13.922095559653021
knn_count_regression,val,2023-09-04-07-56-47_jpg.rf.4d657dbcf631cb21fb9e976fd728b9b6.jpg,5.0,12.922191596722067
knn_count_regression,val,2023-09-04-07-56-55_jpg.rf.b7bbde55503b57cc8e78463a093e296b.jpg,5.0,5.0486491084551375
knn_count_regression,val,2023-09-04-08-02-18_jpg.rf.2aad4765e842f3f906e3d1e3cfe05408.jpg,6.0,10.670857802800544
knn_count_regression,val,2023-09-04-08-02-18_jpg.rf.ed1846b4214facdea664f0a1e497225c.jpg,6.0,6.493613543288071
knn_count_regression,val,2023-09-04-08-02-18_jpg.rf.fa1676cbb336e3a9461dbf6cf4da731a.jpg,6.0,6.348226878413608
knn_count_regression,val,2023-09-04-08-04-40_jpg.rf.0c893b15479eb85ddf96e113776e1971.jpg,10.0,7.350676695789715
knn_count_regression,val,2023-10-13-11-15-34_jpg.rf.00b2622e38294a2a9a5ec5d1a360bef9.jpg,10.0,11.581702556635227
knn_count_regression,val,2023-10-13-11-15-34_jpg.rf.08e9f0b68e410d2e2fe7cb2564c5bf60.jpg,10.0,10.357047740640764
knn_count_regression,val,2023-10-13-11-15-34_jpg.rf.4522ab2898f454025e21d3383353fbfc.jpg,10.0,40.099459522410584
knn_count_regression,val,2023-10-24-16-10-03_jpg.rf.7f85b71181d2097c38a68d2db6a0f785.jpg,3.0,7.776550738321039
knn_count_regression,val,2023-10-24-16-10-03_jpg.rf.8f572299b2add9e46fd69deaee7d87ac.jpg,3.0,9.711603911671995
knn_count_regression,val,2023-10-24-16-10-03_jpg.rf.b0e546dbc3e9c2f1c714f8e3e07c591f.jpg,3.0,8.35935594930435
knn_count_regression,val,2023-10-24-16-12-12_jpg.rf.08a56b46c7463374a2b98e4491f89daf.jpg,8.0,8.345079631649519
knn_count_regression,val,2023-10-24-16-12-12_jpg.rf.a53e5d5de2ec517a83da856be830f49a.jpg,8.0,8.028325207994875
knn_count_regression,val,2023-10-24-16-12-12_jpg.rf.d4a95728d54228ac66691b971bcebcf5.jpg,8.0,10.131041009664683
knn_count_regression,val,2023-10-24-16-33-39_jpg.rf.47a74cb881bcd952e60512abe62b80f3.jpg,6.0,71.71890616004367
knn_count_regression,val,2023-10-24-16-33-39_jpg.rf.a0974e753312bc82f3419d0b1cb2201c.jpg,6.0,7.004807065067217
knn_count_regression,val,2023-10-24-16-33-39_jpg.rf.c1f41d18cd9f62e43329b7dbbdb707bb.jpg,6.0,14.316861306210242
knn_count_regression,val,2023-10-24-16-33-47_jpg.rf.2ca1dde6d45e28207fa2c6914aea2d0b.jpg,7.0,13.208932044913096
knn_count_regression,val,2023-10-24-16-33-47_jpg.rf.4015079f1952ede2a49db4e2c198d153.jpg,7.0,21.859875678149606
knn_count_regression,val,2023-10-24-16-33-47_jpg.rf.fa4408a0e279db2fc717eb81ca019cce.jpg,7.0,33.65397743025171
knn_count_regression,val,2023-10-24-16-55-52_jpg.rf.6c30ed031ca2cdaea20560184ccaef72.jpg,13.0,13.10069599921895
knn_count_regression,val,2023-10-24-16-55-52_jpg.rf.949b8cfd60895e5983cda0190142a3c6.jpg,13.0,13.266984105067191
knn_count_regression,val,2023-10-24-16-55-52_jpg.rf.94b865f3b2622173606c989b7cf4fee2.jpg,13.0,11.865840346061756
knn_count_regression,val,2023-10-24-16-59-25_jpg.rf.1639782f2f1b44f784570222e086a81f.jpg,20.0,13.076573801310866
knn_count_regression,val,2023-10-24-16-59-25_jpg.rf.46e5120ac471ae3524a8c9dd789ffad6.jpg,20.0,74.90413749606753
knn_count_regression,val,2023-10-24-16-59-25_jpg.rf.b08bd7327ff75b09eb74861caaec327e.jpg,20.0,11.61909501489948
knn_count_regression,val,2023-10-24-16-59-30_jpg.rf.636c49e11992389aa0a79d95b263b735.jpg,16.0,11.487934535023147
knn_count_regression,val,2023-10-24-16-59-36_jpg.rf.947788ef1414780c2409eafe8bfa49d8.jpg,16.0,11.51016192176079
knn_count_regression,val,2023-10-24-17-05-43_jpg.rf.51052e57ead419210f042dc3efa5643d.jpg,10.0,12.436562612098685
knn_count_regression,val,2023-10-24-17-05-43_jpg.rf.6ba3341c898657094135efe6931e19c0.jpg,10.0,58.27246465485618
knn_count_regression,val,2023-10-24-17-05-43_jpg.rf.d5bbc8f0860fce7e66f975149f9cb650.jpg,10.0,8.876834366683564
knn_count_regression,val,2023-10-25-16-59-12_jpg.rf.10f895cbdc9ccfe9c9012daef56cc393.jpg,3.0,9.57826353807443
knn_count_regression,val,2023-10-25-16-59-12_jpg.rf.a091f6a2c83c81a78a9e0174a388e098.jpg,3.0,8.750823744008215
knn_count_regression,val,2023-10-25-16-59-12_jpg.rf.e264d01c8af9c9c3d74abab80932ee4f.jpg,3.0,14.458301862793963
knn_count_regression,val,2023-10-25-17-06-06_jpg.rf.2ec428ed0b96f271c1f33962f28614f3.jpg,5.0,13.809562104496333
knn_count_regression,val,image_1686225230167_png_jpg.rf.7eb569c13a5e18a629b9ab62d7b8ccf9.jpg,38.0,20.97517053192153
knn_count_regression,val,image_1686225628019_png_jpg.rf.ae3e16ed8fc93c2fd117bdd2749bc36c.jpg,52.0,9.282572590752638
knn_count_regression,val,image_1686237314095_png_jpg.rf.f539296cc9a1b194874ec7ce75807769.jpg,44.0,47.27715715604733
knn_count_regression,val,image_1686238094098_png_jpg.rf.5b6eadc7df2e59a32c1d1526d4dc0324.jpg,192.0,150.0891728213925
knn_count_regression,val,image_1686238533779_png_jpg.rf.76c8f1b446ff937d7997c1b535a14910.jpg,1.0,2.2208104034697955
knn_count_regression,val,image_1686238701639_png_jpg.rf.b5d978514f8dcacd19e382e200eaa3a2.jpg,3.0,2.8403543102120103
knn_count_regression,val,image_1686312359384_png_jpg.rf.9eaa0f93d63a5d20df9085441dbca66c.jpg,1.0,1.0935787065706732
knn_count_regression,val,image_1686312606698_png_jpg.rf.4533a917599eda2e23870e6abeb65494.jpg,1.0,1.6287485159514434
knn_count_regression,val,image_1686312939543_png_jpg.rf.33c19696496c94524ff2aaadd76ea695.jpg,12.0,28.179336393444093
knn_count_regression,test,2023-08-31-12-36-31_jpg.rf.5854fd023d785d74fa70962f216b1c33.jpg,12.0,11.474879700517672
knn_count_regression,test,2023-08-31-12-36-31_jpg.rf.b86a7e1b0729ddd3f5d04cfcf36c831b.jpg,12.0,11.486242792849856
knn_count_regression,test,2023-08-31-12-40-34_jpg.rf.38892f5427cef4f73fb23496a6bc41a8.jpg,13.0,7.620897725240627
knn_count_regression,test,2023-08-31-12-40-34_jpg.rf.5c28b5e38a4048c5a4a67eee5dc7c901.jpg,13.0,7.17727574333048
knn_count_regression,test,2023-08-31-12-40-34_jpg.rf.d31e82896d6a3d055dc2cbe3bbc7631b.jpg,13.0,6.907345585538792
knn_count_regression,test,2023-08-31-12-40-45_jpg.rf.016bd3de54a153d00fd5b4f2848f2c6a.jpg,13.0,13.270483773899384
knn_count_regression,test,2023-08-31-12-40-45_jpg.rf.41f72d1733e38f647c32190a61c96d69.jpg,13.0,12.395968652459437
knn_count_regression,test,2023-08-31-12-40-45_jpg.rf.e117378bb1f8b9a3dbbe3644043a309c.jpg,13.0,10.662161235956855
knn_count_regression,test,2023-08-31-12-42-41_jpg.rf.80bb1d54a030f026f7cb3c210fda06cc.jpg,7.0,8.49217849767889
knn_count_regression,test,2023-08-31-12-42-41_jpg.rf.a047a3a25acda65648ba9846ecf03a2f.jpg,7.0,6.280910892792925
knn_count_regression,test,2023-08-31-12-42-41_jpg.rf.ade11505753c718cbec356cf61bd9151.jpg,7.0,6.277509392806276
knn_count_regression,test,2023-08-31-12-43-13_jpg.rf.976884efb6bddc448dfa3c33cfe9865e.jpg,9.0,5.9580455647090504
knn_count_regression,test,2023-08-31-12-43-13_jpg.rf.a562960ef3a53441fb3762e804d15851.jpg,9.0,6.802867879765023
knn_count_regression,test,2023-08-31-12-43-13_jpg.rf.f06bd22e7f86a74552aa976e078ff957.jpg,9.0,7.881489918945352
knn_count_regression,test,2023-09-04-07-59-10_jpg.rf.4d8c5f3296cb3c7f911ff51aaff4737d.jpg,10.0,8.689499730102451
knn_count_regression,test,2023-09-04-07-59-10_jpg.rf.78806de85a92302ef375835fec9aeb0f.jpg,10.0,13.13997350079418
knn_count_regression,test,2023-09-04-07-59-10_jpg.rf.cb9aa86b31bc1df2e0b2289e94140943.jpg,10.0,31.13204668952521
knn_count_regression,test,2023-10-13-11-16-00_jpg.rf.0c6d4a2be4f590016a49b71f27101fc5.jpg,10.0,8.53888823822194
knn_count_regression,test,2023-10-13-11-16-00_jpg.rf.0f597cb28da70b36456e4fde7d65993d.jpg,10.0,9.65105229738585
knn_count_regression,test,2023-10-13-11-16-00_jpg.rf.12c43e73d4c9c7ac9f361759941c4660.jpg,10.0,11.217388571888886
knn_count_regression,test,2023-10-24-16-29-48_jpg.rf.9cb1c662fc8c89fc914281da0a3f0a50.jpg,9.0,8.034649677409076
knn_count_regression,test,2023-10-24-17-00-33_jpg.rf.b9d9b4d2142d34619b70d7450d104528.jpg,16.0,45.22908972144638
knn_count_regression,test,2023-10-24-17-00-38_jpg.rf.72f1bc2a92e2c7b6eceaf84b5badeeac.jpg,18.0,38.606697298757425
knn_count_regression,test,2023-10-24-17-00-38_jpg.rf.8c023371aceb15c8ba59b43d31b9c504.jpg,18.0,12.420001914411749
knn_count_regression,test,2023-10-24-17-00-38_jpg.rf.8d388dfa73c48a251e45805aaf3f3186.jpg,18.0,15.576103263361915
